date,open,high,low,close,volume
2026-01-08,20.2009,20.2400,20.1589,20.1981,17426316
2026-01-09,20.2102,20.3135,20.1358,20.2391,19213643
2026-01-12,20.2414,20.3047,20.1108,20.1740,14893978
2026-01-13,20.1617,20.1687,20.0746,20.0815,23461389
2026-01-14,20.0751,20.1972,20.0357,20.1576,23242634
2026-01-15,20.1678,20.2625,20.1373,20.2318,16682704
2026-01-16,20.2280,20.2561,20.1571,20.1851,12867845
2026-01-19,20.1613,20.2267,20.1127,20.1780,24078254
2026-01-20,20.1589,20.1736,20.0913,20.1060,8566425
2026-01-21,20.0991,20.1402,19.9079,19.9486,16246847
2026-01-22,19.9471,19.9753,19.9106,19.9388,15196023
2026-01-23,19.9682,20.0007,19.8770,19.9094,21782327
2026-01-26,19.9106,20.1180,19.8442,20.0512,22288312
2026-01-27,20.0474,20.0577,20.0288,20.0391,21806303
2026-01-28,20.0097,20.0870,19.9119,19.9892,18025077
2026-01-29,19.9760,19.9876,19.8231,19.8346,21257273
2026-01-30,19.8411,19.9451,19.8250,19.9289,23254324
2026-02-02,19.9101,19.9402,19.8333,19.8634,24589659
2026-02-03,19.8700,19.9081,19.8542,19.8923,13069127
2026-02-04,19.8927,19.9081,19.7743,19.7896,24800993
2026-02-05,19.7476,19.8730,19.7370,19.8624,21481654
2026-02-06,19.8448,19.9422,19.8002,19.8974,23479449
2026-02-09,19.9063,19.9596,19.7631,19.8162,11254065
2026-02-10,19.8222,19.8319,19.7458,19.7555,13871951
2026-02-11,19.7616,19.9006,19.7102,19.8489,21293580
2026-02-12,19.8277,19.8986,19.7870,19.8579,15131085
2026-02-13,19.8420,19.9441,19.7902,19.8922,22292414
2026-02-16,19.8835,20.0443,19.8013,19.9618,14130403
2026-02-17,19.9454,20.0324,19.8996,19.9866,16166759
2026-02-18,20.0040,20.0594,19.8747,19.9299,17747153
2026-02-19,19.9642,20.0257,19.6976,19.7584,16920907
2026-02-20,19.7780,19.9155,19.7308,19.8680,17649165
2026-02-23,19.8379,19.8706,19.7399,19.7725,24666688
2026-02-24,19.8094,19.8533,19.7893,19.8331,15753959
2026-02-25,19.8194,19.8972,19.7663,19.8440,9142319
2026-02-26,19.8625,19.9305,19.7872,19.8551,13468779
2026-02-27,19.8515,19.9523,19.8180,19.9186,17253912
2026-03-02,19.9273,19.9802,19.7738,19.8265,18071811
2026-03-03,19.8342,19.8509,19.8098,19.8265,24011203
2026-03-04,19.8100,19.8777,19.6663,19.7338,23336250
2026-03-05,19.7120,19.7488,19.6323,19.6691,13848699
2026-03-06,19.6541,19.6981,19.6189,19.6629,15261589
2026-03-09,19.6779,19.7490,19.6449,19.7160,17678859
2026-03-10,19.6974,19.7941,19.6763,19.7729,22066669
2026-03-11,19.7700,19.8133,19.7530,19.7963,15512232
2026-03-12,19.7614,19.8114,19.6087,19.6584,9684411
2026-03-13,19.6432,19.6816,19.5920,19.6305,22430324
2026-03-16,19.6450,19.7781,19.5905,19.7234,9542458
2026-03-17,19.7078,19.8513,19.6431,19.7863,18050108
2026-03-18,19.7875,19.8447,19.6836,19.7407,12167291
2026-03-19,19.7264,19.7834,19.7048,19.7618,15576378
2026-03-20,19.7759,19.8178,19.7194,19.7613,15754870
2026-03-23,19.7637,19.7812,19.6425,19.6599,8960321
2026-03-24,19.6447,19.6884,19.5453,19.5889,12145045
2026-03-25,19.5969,19.6523,19.4373,19.4924,15106305
2026-03-26,19.4815,19.5418,19.4330,19.4932,21570866
2026-03-27,19.4714,19.6263,19.4320,19.5867,21004198
2026-03-30,19.5871,19.8090,19.5577,19.7793,11881563
2026-03-31,19.7971,19.8046,19.7921,19.7996,21141716
2026-04-01,19.7889,19.8922,19.7291,19.8322,17724723
2026-04-02,19.8452,19.9440,19.7881,19.8868,22847142
2026-04-03,19.8779,19.9196,19.8565,19.8981,16516831
2026-04-06,19.9123,19.9316,19.8457,19.8650,14894385
2026-04-07,19.8509,19.9569,19.8074,19.9134,17397132
2026-04-08,19.9017,19.9869,19.8794,19.9645,20173975
2026-04-09,19.9720,20.1273,19.9201,20.0751,9198866
2026-04-10,20.1012,20.1156,20.0083,20.0227,13493050
2026-04-13,20.0205,20.1613,19.9602,20.1007,16300107
2026-04-14,20.1036,20.1371,20.0634,20.0969,23114075
2026-04-15,20.1112,20.1700,19.9751,20.0338,22223058
2026-04-16,20.0098,20.1279,19.9481,20.0660,14182451
2026-04-17,20.0729,20.0913,19.9789,19.9972,20661700
2026-04-20,20.0218,20.0247,19.9038,19.9067,8803708
2026-04-21,19.8835,19.9397,19.8374,19.8936,13441661
2026-04-22,19.8906,19.9217,19.7112,19.7421,10220864
2026-04-23,19.7788,19.8064,19.7175,19.7451,23402966
2026-04-24,19.7369,19.8654,19.6900,19.8183,20052816
2026-04-27,19.8564,19.8758,19.8460,19.8654,19402693
2026-04-28,19.8568,19.9316,19.8376,19.9124,23119730
2026-04-29,19.8987,20.1115,19.8116,20.0239,12088166
2026-04-30,20.0467,20.0665,19.8518,19.8714,19736109
2026-05-01,19.9020,19.9291,19.8573,19.8843,20907464
2026-05-04,19.8896,19.8910,19.8847,19.8862,13082569
2026-05-05,19.8662,20.0113,19.7916,19.9365,13085576
2026-05-06,19.9164,19.9230,19.8611,19.8677,19182436
2026-05-07,19.8631,20.0024,19.8129,19.9519,14995545
2026-05-08,19.9661,20.0120,19.7293,19.7748,11250327
2026-05-11,19.8018,19.8855,19.7322,19.8158,21249209
2026-05-12,19.8110,19.8650,19.7729,19.8269,10525228
2026-05-13,19.8241,19.8954,19.7988,19.8700,18159864
