date,open,high,low,close,volume
2026-01-08,0.9997,0.9997,0.9997,0.9997,2701185
2026-01-09,0.9997,0.9998,0.9997,0.9997,2282632
2026-01-12,0.9997,0.9998,0.9997,0.9998,3542566
2026-01-13,0.9998,0.9998,0.9997,0.9997,3467756
2026-01-14,0.9998,0.9998,0.9996,0.9997,3910562
2026-01-15,0.9997,0.9997,0.9996,0.9996,1194666
2026-01-16,0.9996,0.9997,0.9996,0.9996,3437358
2026-01-19,0.9996,0.9997,0.9996,0.9996,2997153
2026-01-20,0.9996,0.9997,0.9995,0.9996,3613284
2026-01-21,0.9996,0.9996,0.9995,0.9995,2261767
2026-01-22,0.9995,0.9995,0.9995,0.9995,1797163
2026-01-23,0.9995,0.9996,0.9995,0.9995,2645393
2026-01-26,0.9995,0.9995,0.9995,0.9995,2953901
2026-01-27,0.9995,0.9998,0.9995,0.9997,2538280
2026-01-28,0.9997,0.9997,0.9996,0.9997,2862243
2026-01-29,0.9997,0.9997,0.9996,0.9996,1569829
2026-01-30,0.9996,0.9996,0.9996,0.9996,2644139
2026-02-02,0.9995,0.9996,0.9995,0.9996,2808806
2026-02-03,0.9996,0.9996,0.9995,0.9996,3258980
2026-02-04,0.9995,0.9996,0.9995,0.9996,1609888
2026-02-05,0.9996,0.9996,0.9995,0.9996,1116618
2026-02-06,0.9995,0.9996,0.9995,0.9996,2912463
2026-02-09,0.9996,0.9996,0.9995,0.9996,2459272
2026-02-10,0.9996,0.9996,0.9996,0.9996,2616290
2026-02-11,0.9997,0.9997,0.9996,0.9996,2565746
2026-02-12,0.9996,0.9997,0.9996,0.9997,1928610
2026-02-13,0.9997,0.9997,0.9997,0.9997,1000977
2026-02-16,0.9997,0.9998,0.9997,0.9998,1501344
2026-02-17,0.9998,0.9998,0.9997,0.9998,1309448
2026-02-18,0.9998,0.9998,0.9997,0.9997,1179559
2026-02-19,0.9997,0.9997,0.9997,0.9997,1622799
2026-02-20,0.9997,0.9997,0.9997,0.9997,3189003
2026-02-23,0.9997,0.9997,0.9996,0.9996,1377073
2026-02-24,0.9996,0.9996,0.9994,0.9995,1510315
2026-02-25,0.9995,0.9996,0.9994,0.9995,2337699
2026-02-26,0.9995,0.9996,0.9995,0.9995,1427280
2026-02-27,0.9995,0.9995,0.9995,0.9995,2487381
2026-03-02,0.9995,0.9996,0.9995,0.9996,3953821
2026-03-03,0.9996,0.9996,0.9994,0.9994,1683966
2026-03-04,0.9994,0.9995,0.9994,0.9995,2907757
2026-03-05,0.9994,0.9995,0.9994,0.9994,3832937
2026-03-06,0.9994,0.9995,0.9994,0.9995,2334899
2026-03-09,0.9995,0.9996,0.9995,0.9996,3317260
2026-03-10,0.9996,0.9996,0.9995,0.9996,1495946
2026-03-11,0.9995,0.9996,0.9995,0.9996,1862464
2026-03-12,0.9996,0.9996,0.9996,0.9996,1032160
2026-03-13,0.9996,0.9996,0.9995,0.9995,1790867
2026-03-16,0.9995,0.9996,0.9995,0.9995,1498644
2026-03-17,0.9995,0.9996,0.9995,0.9995,3155209
2026-03-18,0.9995,0.9996,0.9995,0.9995,1433057
2026-03-19,0.9995,0.9996,0.9995,0.9995,3329501
2026-03-20,0.9995,0.9996,0.9994,0.9995,1659236
2026-03-23,0.9995,0.9996,0.9995,0.9995,3011555
2026-03-24,0.9995,0.9996,0.9995,0.9996,2219437
2026-03-25,0.9996,0.9997,0.9995,0.9996,2482703
2026-03-26,0.9996,0.9997,0.9996,0.9996,3991227
2026-03-27,0.9996,0.9997,0.9996,0.9996,2983998
2026-03-30,0.9996,0.9996,0.9996,0.9996,1402694
2026-03-31,0.9996,0.9997,0.9996,0.9996,3279250
2026-04-01,0.9996,0.9997,0.9995,0.9996,1206456
2026-04-02,0.9996,0.9997,0.9995,0.9995,2234350
2026-04-03,0.9995,0.9995,0.9995,0.9995,3011876
2026-04-06,0.9995,0.9995,0.9995,0.9995,3459672
