date,open,high,low,close,volume
2026-01-08,20.7457,20.8466,20.6038,20.7045,5462341
2026-01-09,20.5356,20.8449,20.3274,20.6356,5464434
2026-01-12,20.4259,20.7936,20.1706,20.5369,4486940
2026-01-13,20.4488,21.1070,20.0434,20.6968,1231254
2026-01-14,20.7833,20.8540,20.3572,20.4267,1118509
2026-01-15,20.4246,20.7430,19.8267,20.1408,951538
2026-01-16,20.1239,20.4786,19.4186,19.7670,1258066
2026-01-19,19.7850,20.0819,19.2821,19.5758,3918455
2026-01-20,19.4446,19.6858,19.1183,19.3584,2798418
2026-01-21,19.3329,20.0817,19.1752,19.9192,3235736
2026-01-22,19.8447,20.5361,19.5005,20.1860,5355389
2026-01-23,20.2756,20.6594,19.8601,20.2434,4284177
2026-01-26,20.2482,20.7573,20.1517,20.6589,3235857
2026-01-27,20.6245,21.4187,20.4478,21.2367,4306607
2026-01-28,21.1177,21.3406,20.2341,20.4500,4904004
2026-01-29,20.4147,20.5503,19.4136,19.5434,4517711
2026-01-30,19.4966,19.6512,19.4795,19.6340,4814332
2026-02-02,19.4985,19.9220,19.2024,19.6240,3983027
2026-02-03,19.5432,19.6097,19.0090,19.0740,4615112
2026-02-04,19.1250,19.2041,18.6627,18.7402,1936574
2026-02-05,18.6348,19.3520,18.4745,19.1869,2732231
2026-02-06,19.2258,19.3328,18.7129,18.8176,2373432
2026-02-09,18.8058,18.9614,18.6730,18.8285,4906960
2026-02-10,18.8235,19.3199,18.6881,19.1818,4030691
2026-02-11,19.1548,19.4792,19.0952,19.4189,3554299
2026-02-12,19.4018,19.8357,19.1786,19.6102,4770874
2026-02-13,19.6500,20.0743,18.9775,19.3963,5079176
2026-02-16,19.4262,20.5107,19.1164,20.1888,4942189
2026-02-17,20.3313,20.4317,20.2806,20.3808,3031744
2026-02-18,20.4296,20.8394,20.3846,20.7936,1664403
2026-02-19,20.7060,20.9663,20.3135,20.5722,5077621
2026-02-20,20.3860,21.5370,20.0985,21.2375,4213208
2026-02-23,21.5182,21.7440,21.1597,21.3842,2011510
2026-02-24,21.2384,22.0071,20.9206,21.6826,4871780
2026-02-25,21.8143,21.9430,21.1421,21.2675,3164898
2026-02-26,21.1937,21.2600,20.6749,20.7398,2054528
2026-02-27,20.6403,21.1738,20.3231,20.8533,3005567
2026-03-02,20.6747,21.0093,20.5179,20.8512,3298917
2026-03-03,20.7533,21.1897,20.6086,21.0429,961509
2026-03-04,20.8843,21.7542,20.6660,21.5291,3058379
2026-03-05,21.5278,21.6096,21.0805,21.1609,5475156
2026-03-06,21.2824,21.5947,21.1270,21.4381,2923763
2026-03-09,21.4297,21.5083,21.0806,21.1582,3877385
2026-03-10,21.0216,21.3414,20.9884,21.3077,2987987
2026-03-11,21.2550,21.6387,21.1355,21.5177,2029329
2026-03-12,21.4868,21.8869,20.8728,21.2688,2702679
2026-03-13,21.3376,21.4330,21.2038,21.2990,3535069
2026-03-16,21.3021,21.5344,20.5575,20.7841,3676031
2026-03-17,20.7987,21.0618,20.5664,20.8292,4689266
2026-03-18,20.7064,20.7729,20.3374,20.4028,2265629
2026-03-19,20.3774,20.6266,20.0196,20.2674,5046297
2026-03-20,20.3091,20.4916,20.2170,20.3991,4058820
2026-03-23,20.3912,21.1354,20.2053,20.9445,2319433
2026-03-24,20.9362,21.2261,20.7000,20.9893,4070381
2026-03-25,20.9683,21.0989,20.5428,20.6715,2600609
2026-03-26,20.8353,21.2563,20.5317,20.9510,1221058
2026-03-27,20.9658,21.3087,20.2354,20.5718,3684574
2026-03-30,20.7052,20.7244,20.6671,20.6863,2844768
2026-03-31,20.7423,20.9342,20.4333,20.6241,1189453
2026-04-01,20.5857,21.1066,20.3622,20.8798,3059325
2026-04-02,20.7938,20.9084,20.5500,20.6638,4895686
2026-04-03,20.5129,20.6608,20.1035,20.2495,3929349
2026-04-06,20.3387,20.8352,20.0680,20.5615,1004528
2026-04-07,20.5324,20.7951,19.8647,20.1221,3305991
2026-04-08,20.2531,20.3814,19.9383,20.0653,4380052
2026-04-09,20.0072,20.1474,19.5634,19.7014,1133387
2026-04-10,19.6723,19.8499,19.0280,19.2013,3453665
2026-04-13,19.3198,19.5618,18.7627,19.0008,966210
2026-04-14,18.8328,18.9065,18.5445,18.6174,1539584
2026-04-15,18.7162,18.8819,18.3208,18.4845,3637904
2026-04-16,18.4370,18.6566,18.3927,18.6119,3848417
2026-04-17,18.6278,18.9040,18.2272,18.5015,3947479
2026-04-20,18.3122,18.4974,17.9937,18.1775,4030628
2026-04-21,18.0717,18.3292,17.9571,18.2137,4618337
2026-04-22,18.1886,18.5433,17.9667,18.3198,2835185
2026-04-23,18.3001,18.5647,18.1732,18.4369,1876411
2026-04-24,18.4036,19.3469,18.0717,19.0041,1244961
2026-04-27,18.9192,19.0783,18.8863,19.0452,5451300
2026-04-28,19.2424,19.9837,19.0688,19.8049,2160410
2026-04-29,19.7351,19.7412,19.3493,19.3552,2256478
2026-04-30,19.3308,19.4385,18.6476,18.7521,4063990
2026-05-01,18.7522,19.0382,18.3293,18.6132,2469395
2026-05-04,18.6829,18.9858,18.2848,18.5861,5327296
2026-05-05,18.5334,18.9997,18.2756,18.7389,1382835
2026-05-06,18.6672,18.7618,17.9254,18.0168,2084449
2026-05-07,18.1029,18.3623,17.6317,17.8880,5090433
2026-05-08,17.8284,18.5944,17.4104,18.1684,5358363
2026-05-11,18.1027,18.4577,18.0522,18.4064,1836647
2026-05-12,18.3343,19.0383,18.1995,18.8993,4791628
2026-05-13,18.9370,19.0677,18.4716,18.6000,5098305
