date,open,high,low,close,volume
2026-01-08,99.2831,99.3541,99.1183,99.1892,294100
2026-01-09,99.2185,99.3319,99.2051,99.3185,577975
2026-01-12,99.3388,99.4970,99.2117,99.3699,287605
2026-01-13,99.3762,99.4161,99.3067,99.3466,634380
2026-01-14,99.4340,99.5399,99.3649,99.4707,864579
2026-01-15,99.5044,99.5417,99.3695,99.4068,181452
2026-01-16,99.4678,99.5452,99.1623,99.2395,869137
2026-01-19,99.2091,99.5806,99.0279,99.3991,210526
2026-01-20,99.4335,99.8958,99.1175,99.5794,627662
2026-01-21,99.5505,99.6674,99.2499,99.3665,710247
2026-01-22,99.4241,99.4457,99.3807,99.4023,689503
2026-01-23,99.3463,99.9967,99.1140,99.7633,750150
2026-01-26,99.8155,99.9138,99.7427,99.8410,685601
2026-01-27,99.8531,99.9424,99.1990,99.2878,304896
2026-01-28,99.2163,99.7523,99.0945,99.6299,686569
2026-01-29,99.7395,99.7660,99.6235,99.6500,586676
2026-01-30,99.7186,99.9294,99.3194,99.5298,557214
2026-02-02,99.5486,99.9448,99.4290,99.8250,718426
2026-02-03,99.9673,100.1134,99.5916,99.7373,650059
2026-02-04,99.7986,99.9632,99.7861,99.9507,263234
2026-02-05,99.9251,100.0982,99.5533,99.7261,810926
2026-02-06,99.7574,99.8018,99.3893,99.4336,311871
2026-02-09,99.5177,99.6632,98.9504,99.0952,690558
2026-02-10,99.0885,99.4630,98.8524,99.2265,566992
2026-02-11,99.3237,99.6806,99.2354,99.5921,597471
2026-02-12,99.5890,99.7553,99.2854,99.4515,389124
2026-02-13,99.5178,99.6156,99.1086,99.2061,504293
2026-02-16,99.1994,99.3487,99.1603,99.3096,736084
2026-02-17,99.2576,99.3317,99.0059,99.0799,476861
2026-02-18,99.0914,99.5431,98.8900,99.3412,936679
2026-02-19,99.3812,99.5843,99.0486,99.2514,935236
2026-02-20,99.1999,99.2708,99.0612,99.1320,267675
2026-02-23,99.1814,99.1979,98.9266,98.9431,864402
2026-02-24,98.8992,99.2292,98.7543,99.0840,407474
2026-02-25,99.2029,99.6579,99.0304,99.4849,860129
2026-02-26,99.5183,99.8158,99.1295,99.4267,516912
2026-02-27,99.4006,99.9300,99.2056,99.7344,388581
2026-03-02,99.7718,99.9832,99.3870,99.5980,658659
2026-03-03,99.6328,99.8203,99.2505,99.4376,640911
2026-03-04,99.4874,99.7073,99.4139,99.6337,513030
2026-03-05,99.6390,99.8920,99.5692,99.8221,843983
2026-03-06,99.7591,99.9540,99.4105,99.6051,123611
2026-03-09,99.6306,100.0733,99.4805,99.9228,689694
2026-03-10,99.9319,100.1333,99.7815,99.9828,677416
2026-03-11,100.0441,100.2428,99.4996,99.6977,743628
2026-03-12,99.6434,99.7907,99.2343,99.3812,606231
2026-03-13,99.3620,99.6152,99.2680,99.5211,738830
2026-03-16,99.5216,99.6207,99.3706,99.4697,143349
2026-03-17,99.4354,99.5111,99.1424,99.2179,290128
2026-03-18,99.1755,99.4242,99.1695,99.4181,577108
2026-03-19,99.4188,99.5515,99.1015,99.2340,602728
2026-03-20,99.3073,99.6149,99.1966,99.5040,164985
2026-03-23,99.4654,99.6308,99.1963,99.3615,743448
2026-03-24,99.3872,99.4207,99.0309,99.0642,235100
2026-03-25,99.0425,99.1480,98.9310,99.0364,292676
2026-03-26,99.0478,99.4589,99.0367,99.4477,215064
2026-03-27,99.3150,99.8071,99.2780,99.7700,869671
2026-03-30,99.7671,99.7800,99.3212,99.3340,492075
2026-03-31,99.3357,99.5394,99.0404,99.2440,715455
2026-04-01,99.3268,99.3306,99.2651,99.2689,175146
2026-04-02,99.1545,99.7550,98.9686,99.5683,221079
2026-04-03,99.5156,99.9270,99.3326,99.7435,738601
2026-04-06,99.7216,99.7277,99.6793,99.6854,316318
2026-04-07,99.6888,100.0058,99.5239,99.8406,396814
2026-04-08,99.7639,100.3277,99.5297,100.0927,718789
2026-04-09,100.0469,100.1222,99.6791,99.7542,387251
2026-04-10,99.6854,99.9244,99.6536,99.8924,842218
2026-04-13,99.9126,100.2579,99.7002,100.0452,179827
2026-04-14,100.1176,100.2766,99.6458,99.8043,289901
2026-04-15,99.7965,99.9602,99.4391,99.6024,188609
2026-04-16,99.7109,99.8205,99.2200,99.3292,468805
2026-04-17,99.2817,99.4204,99.2448,99.3834,175505
2026-04-20,99.3154,99.6809,99.1343,99.4994,432171
2026-04-21,99.4711,99.6064,99.2897,99.4249,236159
2026-04-22,99.3866,99.6325,98.7209,98.9657,411454
2026-04-23,99.0205,99.2415,98.5425,98.7630,506982
2026-04-24,98.9561,99.1983,98.6630,98.9051,317508
2026-04-27,98.9410,99.2401,98.6837,98.9827,935735
2026-04-28,99.0183,99.2961,98.8333,99.1110,403381
2026-04-29,99.1249,99.3951,99.0321,99.3021,779687
2026-04-30,99.3814,99.7109,99.1115,99.4409,818801
2026-05-01,99.5272,99.7014,99.1181,99.2918,695431
2026-05-04,99.3549,99.5598,98.6958,98.8997,370905
2026-05-05,98.8414,98.9119,98.7835,98.8540,893487
2026-05-06,98.8130,99.1355,98.6502,98.9724,708774
2026-05-07,98.9262,98.9882,98.4153,98.4771,721706
2026-05-08,98.4783,99.1782,98.2877,98.9865,589007
2026-05-11,98.9602,99.2225,98.7628,99.0251,393570
2026-05-12,99.0294,99.3745,98.9100,99.2548,213670
2026-05-13,99.1613,99.8579,99.0241,99.7200,630008
