date,open,high,low,close,volume
2026-01-08,23.4215,23.5685,23.2516,23.3985,1546018
2026-01-09,23.4012,23.4882,23.2162,23.3028,889976
2026-01-12,23.4283,23.5625,23.2718,23.4058,1678723
2026-01-13,23.3833,23.4641,23.2300,23.3105,832753
2026-01-14,23.3376,23.5691,23.0586,23.2897,2797087
2026-01-15,23.2804,23.5470,22.7924,23.0565,2373850
2026-01-16,23.0668,23.1410,23.0131,23.0873,898469
2026-01-19,23.1733,23.3499,22.9450,23.1211,1207483
2026-01-20,23.1214,23.6334,22.9650,23.4746,1295047
2026-01-21,23.4691,23.7741,23.3500,23.6542,1223853
2026-01-22,23.6299,23.6954,23.2847,23.3495,2266471
2026-01-23,23.4260,23.6554,22.9624,23.1895,2166121
2026-01-26,23.2994,23.3732,22.9874,23.0605,1739322
2026-01-27,22.9531,23.3186,22.8963,23.2611,2934411
2026-01-28,23.2062,23.4017,23.0259,23.2213,1476364
2026-01-29,23.1927,23.4230,23.1699,23.4000,1061383
2026-01-30,23.3527,23.5035,23.1694,23.3200,2977964
2026-02-02,23.3024,23.7158,23.0608,23.4724,867055
2026-02-03,23.4536,23.6691,23.0742,23.2881,1029868
2026-02-04,23.3031,23.4550,23.0946,23.2461,2762076
2026-02-05,23.2331,23.3355,22.9766,23.0783,1492191
2026-02-06,23.1818,23.3575,22.8426,23.0169,1552811
2026-02-09,22.9590,23.2062,22.8729,23.1196,2424941
2026-02-10,23.0272,23.2691,22.7202,22.9613,2887833
2026-02-11,22.9516,23.2915,22.7955,23.1342,2154886
2026-02-12,23.0804,23.2681,22.9208,23.1083,1113062
2026-02-13,23.0117,23.0738,22.8367,22.8985,1552775
2026-02-16,22.9043,23.2449,22.7086,23.0480,2330490
2026-02-17,23.1517,23.2380,22.7688,22.8539,1031879
2026-02-18,22.8930,23.0514,22.6347,22.7924,2357826
2026-02-19,22.8072,23.0200,22.4237,22.6349,1019930
2026-02-20,22.5733,22.7377,22.1727,22.3353,2132220
2026-02-23,22.2917,22.3049,22.0920,22.1051,764791
2026-02-24,22.0882,22.2761,21.8431,22.0305,1720838
2026-02-25,22.0566,22.3818,21.8878,22.2119,776461
2026-02-26,22.3354,22.4870,22.2573,22.4087,2031197
2026-02-27,22.4287,22.4326,21.9800,21.9838,1653849
2026-03-02,22.0309,22.1469,21.2041,21.3163,1160683
2026-03-03,21.2657,21.5616,21.1093,21.4042,2290544
2026-03-04,21.3685,21.7655,21.1770,21.5721,1371365
2026-03-05,21.5640,21.6781,21.2845,21.3977,1695493
2026-03-06,21.3721,21.5223,20.9492,21.0974,950707
2026-03-09,21.0410,21.2576,20.5183,20.7317,1321325
2026-03-10,20.6876,20.7579,20.3932,20.4627,1089919
2026-03-11,20.3728,20.4416,20.2878,20.3565,737576
2026-03-12,20.3507,20.5844,20.2415,20.4745,1042175
2026-03-13,20.4509,20.7693,20.3114,20.6286,2690754
2026-03-16,20.6127,20.9052,20.5348,20.8264,2168756
2026-03-17,20.8025,20.8993,20.7297,20.8264,2507665
2026-03-18,20.8093,21.0670,20.7175,20.9744,1103358
2026-03-19,21.0184,21.2412,20.5109,20.7307,601412
2026-03-20,20.6911,20.8390,20.6377,20.7852,2174879
2026-03-23,20.8179,20.8491,20.5311,20.5620,1758665
2026-03-24,20.5198,20.9080,20.3168,20.7033,2653306
2026-03-25,20.7109,20.7273,20.3011,20.3171,1450209
2026-03-26,20.3634,20.4091,19.9241,19.9689,1163488
2026-03-27,19.9928,19.9945,19.5947,19.5964,1457941
2026-03-30,19.6190,20.0479,19.4543,19.8809,2507082
2026-03-31,19.9500,20.1877,19.5648,19.8007,2912913
2026-04-01,19.7154,20.0257,19.5288,19.8379,2943826
2026-04-02,19.8051,20.0794,19.6532,19.9266,2283687
2026-04-03,19.9601,19.9792,19.5489,19.5677,2203376
2026-04-06,19.6188,19.7208,19.4205,19.5220,1370533
2026-04-07,19.5045,19.5905,19.3575,19.4432,1126399
2026-04-08,19.4452,19.7348,19.2589,19.5474,2063973
2026-04-09,19.5205,19.6266,19.3111,19.4166,2415027
2026-04-10,19.4276,19.5234,19.3528,19.4485,1103622
2026-04-13,19.4578,19.5571,19.1771,19.2755,1487614
2026-04-14,19.2181,19.2881,19.0396,19.1092,1582507
2026-04-15,19.0921,19.1823,18.7342,18.8230,2697117
2026-04-16,18.8554,18.9605,18.7124,18.8172,2104004
2026-04-17,18.8369,18.8442,18.7511,18.7583,1872342
2026-04-20,18.7742,18.8641,18.5881,18.6775,2969868
2026-04-21,18.5612,18.6123,18.4557,18.5067,2568755
2026-04-22,18.5563,18.6505,18.2959,18.3893,1459866
2026-04-23,18.3999,18.4298,18.3687,18.3987,1562519
2026-04-24,18.4744,18.7721,18.3873,18.6841,2448541
2026-04-27,18.6532,18.8063,18.5018,18.6548,2507510
2026-04-28,18.7163,18.8907,18.4269,18.6003,2048073
2026-04-29,18.6049,18.6869,18.3678,18.4491,1959601
2026-04-30,18.4363,18.9634,18.3411,18.8661,765132
2026-05-01,18.9476,19.1712,18.8675,19.0905,1488574
2026-05-04,19.1301,19.3665,19.0632,19.2991,2896656
2026-05-05,19.3123,19.5358,19.2354,19.4583,537436
2026-05-06,19.4892,19.6352,19.3885,19.5342,2815613
2026-05-07,19.4917,19.9194,19.2793,19.7047,2324385
2026-05-08,19.8819,20.0451,19.5417,19.7034,1058111
2026-05-11,19.7619,20.0279,19.6627,19.9279,1455378
2026-05-12,19.9324,20.0094,19.7916,19.8683,1615655
2026-05-13,19.8816,19.9776,19.6546,19.7500,1887435
